"16777216","17301503","17"
"17367040","17432575","153"
"17435136","17435391","17"
"17498112","17563647","119"
"17563648","17825791","49"
"17825792","18087935","119"
"18153472","18219007","111"
"18219008","18350079","103"
"18350080","18874367","49"
"18939904","19005439","111"
"19005440","19136511","218"
"19136512","19202047","94"
"19267584","19398655","103"
"19398656","19726335","17"
"19726336","19791871","49"
"19791872","19922943","209"
"19922944","20185087","49"
"20185088","20447231","231"
"20447232","20971519","49"
"20971520","21102591","94"
